settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,fold,price_derivation_code,is_code_P,is_spike_P,elevated_count_lag1d,wind_pct_daily_mean_lag1d,spike_risk_flag
2025-07-10 12:30:00,2025-07-10,26,91.0,91.0,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-24.777976818481186,77.24528033788968,53.54957993533849,77.24528033788968,77.24528033788968,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 13:00:00,2025-07-10,27,88.9,88.9,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-25.999936217102977,76.02332093926788,52.3276205367167,76.02332093926788,76.02332093926788,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 13:30:00,2025-07-10,28,91.0,91.0,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-24.750755081386743,77.27250207498412,53.576801672432936,77.27250207498412,77.27250207498412,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 14:00:00,2025-07-10,29,94.25,94.25,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-24.192522052215395,77.83073510415547,54.13503470160428,77.83073510415547,77.83073510415547,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 14:30:00,2025-07-10,30,91.0,91.0,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-26.35415732593023,75.66909983044063,51.97339942788945,75.66909983044063,75.66909983044063,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 15:00:00,2025-07-10,31,88.9,88.9,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-22.21289693916016,79.8103602172107,56.11465981465952,79.8103602172107,79.8103602172107,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 15:30:00,2025-07-10,32,97.5,97.5,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-22.76565736929667,79.25759978707418,55.56189938452301,79.25759978707418,79.25759978707418,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 16:00:00,2025-07-10,33,78.27,78.27,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-24.548253023110043,77.47500413326082,53.779303730709636,77.47500413326082,77.47500413326082,summer-2025,N,False,False,5,13.439583333333333,True
2025-07-10 16:30:00,2025-07-10,34,73.74,73.74,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-10.043766677621289,91.97949047874955,68.28379007619839,91.97949047874955,91.97949047874955,summer-2025,N,False,False,5,13.439583333333333,True
2025-07-10 17:00:00,2025-07-10,35,76.93,76.93,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,1.401577851144977,103.42483500751584,79.72913460496466,103.42483500751584,103.42483500751584,summer-2025,N,False,False,5,13.439583333333333,True
2025-07-10 17:30:00,2025-07-10,36,77.6,77.6,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,4.343377753618996,106.36663490998986,82.67093450743867,106.36663490998986,106.36663490998986,summer-2025,N,False,False,5,13.439583333333333,True
2025-07-10 18:00:00,2025-07-10,37,50.62436282844112,50.62436282844112,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,10.94216216765218,112.96541932402305,89.26971892147186,112.96541932402305,112.96541932402305,summer-2025,N,False,False,5,13.439583333333333,True
2025-07-10 18:30:00,2025-07-10,38,102.9101030927835,102.9101030927835,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,14.424693536043494,116.44795069241437,92.75225028986316,116.44795069241437,116.44795069241437,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 19:00:00,2025-07-10,39,119.89,119.89,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,24.546466679543187,126.56972383591405,102.87402343336286,126.56972383591405,126.56972383591405,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 19:30:00,2025-07-10,40,124.7,124.7,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,27.52690750808565,129.5501646644565,105.85446426190532,129.5501646644565,129.5501646644565,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 20:00:00,2025-07-10,41,110.59,110.59,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,27.63808040280044,129.6613375591713,105.96563715662012,129.6613375591713,129.6613375591713,summer-2025,N,False,False,5,13.439583333333333,True
2025-07-10 20:30:00,2025-07-10,42,128.61,128.61,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,23.679084736559837,125.70234189293068,102.00664149037952,125.70234189293068,125.70234189293068,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 21:00:00,2025-07-10,43,63.63,63.63,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,25.54040223509306,127.56365939146391,103.86795898891272,127.56365939146391,127.56365939146391,summer-2025,N,False,False,5,13.439583333333333,True
2025-07-10 21:30:00,2025-07-10,44,130.0,130.0,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,22.30504359066505,124.32830074703593,100.63260034448471,124.32830074703593,124.32830074703593,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 22:00:00,2025-07-10,45,130.0,130.0,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,13.367848177755915,115.39110533412678,91.6954049315756,115.39110533412678,115.39110533412678,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 22:30:00,2025-07-10,46,62.07,62.07,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,4.1281920611349046,106.15144921750576,82.45574881495459,106.15144921750576,106.15144921750576,summer-2025,N,False,False,5,13.439583333333333,True
2025-07-10 23:00:00,2025-07-10,47,103.0,103.0,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,-1.281725282945869,100.741531873425,77.04583147087381,100.741531873425,100.741531873425,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-10 23:30:00,2025-07-10,48,103.0,103.0,82.45241515666656,102.02325715637086,78.32755675381968,102.02325715637086,5.425881831336938,107.4491389877078,83.75343858515662,107.4491389877078,107.4491389877078,summer-2025,P,True,False,5,13.439583333333333,True
2025-07-11 00:00:00,2025-07-11,1,103.5,103.5,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,5.446260620520007,103.16432236477291,77.27203637817016,109.49964321384994,103.16432236477291,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 00:30:00,2025-07-11,2,103.0,103.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,6.624940250667689,104.3430019949206,78.45071600831784,110.67832284399762,104.3430019949206,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 01:00:00,2025-07-11,3,99.0,99.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,6.637093200363384,104.3551549446163,78.46286895801353,110.69047579369332,104.3551549446163,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 01:30:00,2025-07-11,4,70.92,70.92,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,5.897544911103695,103.6156066553566,77.72332066875384,109.95092750443362,103.6156066553566,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 02:00:00,2025-07-11,5,99.0,99.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,0.8367787831524965,98.55484052740542,72.66255454080265,104.89016137648242,98.55484052740542,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 02:30:00,2025-07-11,6,96.9,96.9,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-2.166968070382816,95.5510936738701,69.65880768726733,101.8864145229471,95.5510936738701,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 03:00:00,2025-07-11,7,96.9,96.9,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-2.96186242913404,94.75619931511888,68.8639133285161,101.09152016419588,94.75619931511888,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 03:30:00,2025-07-11,8,96.9,96.9,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-4.20753335528424,93.51052838896868,67.61824240236591,99.84584923804567,93.51052838896868,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 04:00:00,2025-07-11,9,65.0,65.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-1.6317951957840775,96.08626654846884,70.19398056186607,102.42158739754584,96.08626654846884,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 04:30:00,2025-07-11,10,65.0,65.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-5.076626635783335,92.64143510846958,66.74914912186681,98.9767559575466,92.64143510846958,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 05:00:00,2025-07-11,11,63.15,63.15,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-0.5982420455444495,97.11981969870848,71.2275337121057,103.45514054778548,97.11981969870848,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 05:30:00,2025-07-11,12,65.01,65.01,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-1.2344794651187057,96.4835822791342,70.59129629253144,102.81890312821122,96.4835822791342,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 06:00:00,2025-07-11,13,67.63,67.63,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,2.1181034365144327,99.83616518076737,73.94387919416458,106.17148602984436,99.83616518076737,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 06:30:00,2025-07-11,14,99.95,99.95,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,14.109015192521332,111.82707693677423,85.93479095017148,118.16239778585124,111.82707693677423,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 07:00:00,2025-07-11,15,105.0,105.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,12.823705324956649,110.54176706920956,84.6494810826068,116.87708791828658,110.54176706920956,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 07:30:00,2025-07-11,16,111.00020094443886,111.00020094443886,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,14.104479058868554,111.82254080312148,85.9302548165187,118.15786165219848,111.82254080312148,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 08:00:00,2025-07-11,17,110.0,110.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,4.907055717497449,102.62511746175036,76.73283147514759,108.96043831082736,102.62511746175036,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 08:30:00,2025-07-11,18,108.0,108.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,5.199320180906882,102.9173819251598,77.02509593855703,109.2527027742368,102.9173819251598,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 09:00:00,2025-07-11,19,65.01,65.01,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,4.40989965986756,102.12796140412048,76.23567541751771,108.46328225319748,102.12796140412048,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 09:30:00,2025-07-11,20,65.01,65.01,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-0.1371730196648617,97.58088872458806,71.68860273798529,103.91620957366509,97.58088872458806,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 10:00:00,2025-07-11,21,63.1,63.1,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-2.934530522161918,94.783531222091,68.89124523548823,101.118852071168,94.783531222091,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 10:30:00,2025-07-11,22,63.1,63.1,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-5.942014241828276,91.77604750242465,65.88376151582187,98.11136835150164,91.77604750242465,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 11:00:00,2025-07-11,23,63.07,63.07,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-7.441830888459131,90.27623085579378,64.38394486919101,96.6115517048708,90.27623085579378,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 11:30:00,2025-07-11,24,62.07,62.07,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-9.868573519955628,87.84948822429729,61.95720223769453,94.1848090733743,87.84948822429729,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 12:00:00,2025-07-11,25,62.07,62.07,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-10.463813573670672,87.25424817058224,61.36196218397948,93.58956901965924,87.25424817058224,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 12:30:00,2025-07-11,26,62.5,62.5,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-15.338397711587165,82.37966403266576,56.487378046062986,88.71498488174277,82.37966403266576,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 13:00:00,2025-07-11,27,63.1,63.1,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,3.1200115947881,100.83807333904102,74.94578735243824,107.17339418811802,100.83807333904102,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 13:30:00,2025-07-11,28,54.0,54.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,3.058532469992752,100.77659421424568,74.8843082276429,107.11191506332268,100.77659421424568,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 14:00:00,2025-07-11,29,58.0,58.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-3.0621013870321123,94.6559603572208,68.76367437061803,100.9912812062978,94.6559603572208,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 14:30:00,2025-07-11,30,56.0,56.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-5.4905745194229185,92.22748722483,66.33520123822723,98.562808073907,92.22748722483,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 15:00:00,2025-07-11,31,50.0,50.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-3.26157267393816,94.45648907031476,68.56420308371199,100.79180991939177,94.45648907031476,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 15:30:00,2025-07-11,32,54.1,54.1,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,2.0274067549124073,99.74546849916533,73.85318251256255,106.08078934824232,99.74546849916533,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 16:00:00,2025-07-11,33,95.0,95.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,-0.4135165179362287,97.30454522631668,71.41225923971392,103.6398660753937,97.30454522631668,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 16:30:00,2025-07-11,34,106.42,106.42,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,10.143788066027096,107.86184981028002,81.96956382367725,114.19717065935704,107.86184981028002,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 17:00:00,2025-07-11,35,71.83,71.83,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,24.628874473937728,122.34693621819063,96.45465023158788,128.68225706726764,122.34693621819063,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 17:30:00,2025-07-11,36,59.25,59.25,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,28.47286912305116,126.19093086730408,100.29864488070132,132.5262517163811,126.19093086730408,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 18:00:00,2025-07-11,37,114.737171925307,114.737171925307,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,3.9766710095761617,101.69473275382909,75.80244676722631,108.0300536029061,101.69473275382909,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 18:30:00,2025-07-11,38,122.0,122.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,5.243497619432946,102.96155936368586,77.06927337708309,109.29688021276289,102.96155936368586,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 19:00:00,2025-07-11,39,119.0,119.0,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,27.87836170773475,125.59642345198768,99.7041374653849,131.93174430106467,125.59642345198768,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 19:30:00,2025-07-11,40,122.5,122.5,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,29.03730631761838,126.75536806187132,100.86308207526852,133.0906889109483,126.75536806187132,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 20:00:00,2025-07-11,41,118.46764995436104,118.46764995436104,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,25.90876468234255,123.62682642659549,97.7345404399927,129.96214727567246,123.62682642659549,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 20:30:00,2025-07-11,42,118.37,118.37,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,28.499914383079513,126.21797612733243,100.32569014072966,132.55329697640946,126.21797612733243,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 21:00:00,2025-07-11,43,122.5,122.5,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,20.880637285241356,118.59869902949428,92.70641304289153,124.93401987857128,118.59869902949428,summer-2025,P,True,False,4,9.366666666666667,False
2025-07-11 21:30:00,2025-07-11,44,68.29,68.29,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,22.436317761763192,120.15437950601611,94.26209351941334,126.48970035509312,120.15437950601611,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 22:00:00,2025-07-11,45,68.29,68.29,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,20.81675814610788,118.5348198903608,92.64253390375802,124.8701407394378,118.5348198903608,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 22:30:00,2025-07-11,46,65.42,65.42,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,7.5507798672431585,105.26884161149609,79.37655562489331,111.6041624605731,105.26884161149609,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 23:00:00,2025-07-11,47,63.66,63.66,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,4.1354521028634705,101.8535138471164,75.96122786051362,108.1888346961934,101.8535138471164,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-11 23:30:00,2025-07-11,48,65.42,65.42,82.66968797550223,97.71806174425292,71.82577575765015,104.05338259332991,4.870415858778556,102.58847760303148,76.6961916164287,108.92379845210849,102.58847760303148,summer-2025,N,False,False,4,9.366666666666667,False
2025-07-12 00:00:00,2025-07-12,1,98.0,98.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,12.700907330778753,104.97968078830982,79.31090728301237,108.35548351414192,104.97968078830982,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 00:30:00,2025-07-12,2,51.15,51.15,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,14.272292791687487,106.55106624921856,80.88229274392111,109.92686897505068,106.55106624921856,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 01:00:00,2025-07-12,3,95.0,95.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,12.950798822288766,105.22957227981983,79.56079877452238,108.60537500565194,105.22957227981983,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 01:30:00,2025-07-12,4,95.0,95.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,15.118582148227803,107.39735560575888,81.72858210046142,110.77315833159098,107.39735560575888,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 02:00:00,2025-07-12,5,95.0,95.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,11.565426049308472,103.84419950683954,78.17542600154209,107.22000223267165,103.84419950683954,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 02:30:00,2025-07-12,6,99.0,99.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,9.07776304366558,101.35653650119666,75.6877629958992,104.73233922702876,101.35653650119666,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 03:00:00,2025-07-12,7,99.0,99.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,4.056275061505166,96.33504851903623,70.66627501373878,99.71085124486834,96.33504851903623,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 03:30:00,2025-07-12,8,106.95,106.95,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,5.532204199852713,97.8109776573838,72.14220415208634,101.18678038321588,97.8109776573838,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 04:00:00,2025-07-12,9,106.95,106.95,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,2.780102630085256,95.05887608761633,69.39010258231887,98.43467881344844,95.05887608761633,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 04:30:00,2025-07-12,10,110.0,110.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,5.211783220951493,97.49055667848256,71.82178317318511,100.86635940431466,97.49055667848256,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 05:00:00,2025-07-12,11,65.0,65.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,4.801978434357262,97.08075189188834,71.41197838659089,100.45655461772044,97.08075189188834,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 05:30:00,2025-07-12,12,110.91,110.91,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,3.1537907568115524,95.43256421434262,69.76379070904517,98.80836694017472,95.43256421434262,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 06:00:00,2025-07-12,13,104.0,104.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,-2.3686009238166217,89.91017253371446,64.241399028417,93.28597525954656,89.91017253371446,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 06:30:00,2025-07-12,14,126.00024858616618,126.00024858616618,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,4.329095183075752,96.60786864060682,70.93909513530937,99.98367136643893,96.60786864060682,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 07:00:00,2025-07-12,15,120.0,120.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,4.538755331972626,96.8175287895037,71.14875528420625,100.1933315153358,96.8175287895037,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 07:30:00,2025-07-12,16,115.0,115.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,6.858667324031297,99.13744078156238,73.46866727626492,102.51324350739448,99.13744078156238,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 08:00:00,2025-07-12,17,115.0,115.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,0.1526629037259082,92.43143636125698,66.76266285595953,95.80723908708909,92.43143636125698,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 08:30:00,2025-07-12,18,65.01,65.01,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,5.848311560023997,98.12708501755507,72.45831151225762,101.50288774338718,98.12708501755507,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 09:00:00,2025-07-12,19,63.55,63.55,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,5.819496336655416,98.09826979418648,72.42949628888904,101.4740725200186,98.09826979418648,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 09:30:00,2025-07-12,20,65.01,65.01,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,4.821795032367214,97.1005684898983,71.43179498460084,100.4763712157304,97.1005684898983,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 10:00:00,2025-07-12,21,52.5,52.5,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,0.7210823626005968,92.99985582013169,67.33108231483422,96.37565854596376,92.99985582013169,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 10:30:00,2025-07-12,22,50.0,50.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,-3.238080288961007,89.04069316857007,63.371919663272614,92.41649589440216,89.04069316857007,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 11:00:00,2025-07-12,23,50.0,50.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,6.53589509528786,98.81466855281892,73.14589504752148,102.19047127865105,98.81466855281892,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 11:30:00,2025-07-12,24,94.5,94.5,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,3.5828515535084375,95.86162501103952,70.19285150574206,99.2374277368716,95.86162501103952,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 12:00:00,2025-07-12,25,41.58,41.58,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,-3.399520117351985,88.87925334017909,63.21047983488164,92.2550560660112,88.87925334017909,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 12:30:00,2025-07-12,26,42.0,42.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,-0.1126390688913528,92.16613438863972,66.49736088334227,95.54193711447182,92.16613438863972,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 13:00:00,2025-07-12,27,50.82,50.82,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,-8.905069106654201,83.37370435087688,57.70493084557942,86.74950707670898,83.37370435087688,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 13:30:00,2025-07-12,28,54.92,54.92,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,-7.157565237726886,85.12120821980419,59.45243471450674,88.49701094563629,85.12120821980419,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 14:00:00,2025-07-12,29,-0.84,-0.84,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,-1.1970854866939842,91.0816879708371,65.41291446553964,94.4574906966692,91.0816879708371,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 14:30:00,2025-07-12,30,-0.84,-0.84,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,-0.2263249514055494,92.05244850612551,66.38367500082808,95.42825123195765,92.05244850612551,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 15:00:00,2025-07-12,31,14.26,14.26,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,15.844740132247784,108.12351358977884,82.4547400844814,111.49931631561095,108.12351358977884,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 15:30:00,2025-07-12,32,94.5,94.5,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,21.14345639797245,113.42222985550352,87.75345635020608,116.79803258133563,113.42222985550352,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 16:00:00,2025-07-12,33,58.71,58.71,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,18.11946371099087,110.39823716852194,84.7294636632245,113.77403989435405,110.39823716852194,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 16:30:00,2025-07-12,34,62.02,62.02,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,9.835616068508704,102.11438952603976,76.44561602074232,105.49019225187187,102.11438952603976,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 17:00:00,2025-07-12,35,63.55,63.55,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,19.47036816212748,111.74914161965856,86.08036811436111,115.12494434549066,111.74914161965856,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 17:30:00,2025-07-12,36,55.773875210044096,55.773875210044096,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,27.18266154424492,119.461435001776,93.79266149647854,122.8372377276081,119.461435001776,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 18:00:00,2025-07-12,37,63.55,63.55,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,24.23204672806282,116.5108201855939,90.84204668029643,119.886622911426,116.5108201855939,summer-2025,N,False,False,3,6.939583333333334,False
