settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted
2026-05-13 18:00:00,2026-05-13,37,151.4,151.4,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,32.63881676078641,117.72939481465038,100.31105649707916,139.77522235668357,117.72939481465038
2026-05-13 18:30:00,2026-05-13,38,167.5,167.5,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,29.58070679848162,114.6712848523456,97.25294653477437,136.71711239437877,114.6712848523456
2026-05-13 19:00:00,2026-05-13,39,168.78,168.78,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,35.687772404856815,120.77835045872078,103.36001214114957,142.82417800075396,120.77835045872078
2026-05-13 19:30:00,2026-05-13,40,168.78,168.78,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,36.11047589648233,121.20105395034629,103.78271563277508,143.2468814923795,121.20105395034629
2026-05-13 20:00:00,2026-05-13,41,153.99010752688173,153.99010752688173,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,35.23895690247856,120.32953495634253,102.91119663877132,142.3753624983757,120.32953495634253
2026-05-13 20:30:00,2026-05-13,42,135.0,135.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,31.87583843049058,116.96641648435454,99.54807816678334,139.01224402638772,116.96641648435454
2026-05-13 21:00:00,2026-05-13,43,108.36,108.36,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,20.970373424355536,106.0609514782195,88.6426131606483,128.10677902025267,106.0609514782195
2026-05-13 21:30:00,2026-05-13,44,108.36,108.36,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,13.940208878458684,99.03078693232266,81.61244861475143,121.07661447435584,99.03078693232266
2026-05-13 22:00:00,2026-05-13,45,100.52,100.52,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,6.486871082029059,91.57744913589302,74.1591108183218,113.6232766779262,91.57744913589302
2026-05-13 22:30:00,2026-05-13,46,96.83,96.83,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-3.852799936531034,81.23777811733294,63.81943979976172,103.28360565936612,81.23777811733294
2026-05-13 23:00:00,2026-05-13,47,96.21,96.21,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,1.669175519036133,86.7597535729001,69.34141525532888,108.80558111493328,86.7597535729001
2026-05-13 23:30:00,2026-05-13,48,90.0,90.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,2.950320619922115,88.04089867378607,70.62256035621486,110.08672621581925,88.04089867378607
2026-05-14 00:00:00,2026-05-14,1,86.14,86.14,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,1.5203094354002353,108.73365853303144,83.13802713573645,124.54733224800081,108.73365853303144
2026-05-14 00:30:00,2026-05-14,2,80.0,80.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,1.281652756977391,108.4950018546086,82.89937045731361,124.30867556957797,108.4950018546086
2026-05-14 01:00:00,2026-05-14,3,80.0,80.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-0.7630675980057225,106.45028149962549,80.8546501023305,122.26395521459486,106.45028149962549
2026-05-14 01:30:00,2026-05-14,4,82.6,82.6,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-4.956479786475139,102.25686931115607,76.66123791386107,118.07054302612543,102.25686931115607
2026-05-14 02:00:00,2026-05-14,5,112.28335893041243,112.28335893041243,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-6.574086268563464,100.63926282906775,75.04363143177275,116.45293654403712,100.63926282906775
2026-05-14 02:30:00,2026-05-14,6,86.12,86.12,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-9.536264386076311,97.6770847115549,72.0814533142599,113.49075842652427,97.6770847115549
2026-05-14 03:00:00,2026-05-14,7,82.6,82.6,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-6.433517297509219,100.779831800122,75.184200402827,116.59350551509135,100.779831800122
2026-05-14 03:30:00,2026-05-14,8,80.16,80.16,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-7.211708240430148,100.00164085720107,74.40600945990607,115.81531457217044,100.00164085720107
2026-05-14 04:00:00,2026-05-14,9,85.62,85.62,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-8.560178441825496,98.65317065580571,73.05753925851072,114.46684437077508,98.65317065580571
2026-05-14 04:30:00,2026-05-14,10,86.12,86.12,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-9.919621596325314,97.2937275013059,71.6980961040109,113.10740121627526,97.2937275013059
2026-05-14 05:00:00,2026-05-14,11,77.05,77.05,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-3.188349050794831,104.02500004683638,78.42936864954139,119.83867376180575,104.02500004683638
2026-05-14 05:30:00,2026-05-14,12,75.1,75.1,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-7.07954496436404,100.13380413326718,74.53817273597218,115.94747784823653,100.13380413326718
2026-05-14 06:00:00,2026-05-14,13,74.6,74.6,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,9.749292543403257,116.96264164103447,91.36701024373947,132.77631535600383,116.96264164103447
2026-05-14 06:30:00,2026-05-14,14,80.0,80.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,24.499253331295776,131.71260242892697,106.11697103163199,147.52627614389635,131.71260242892697
2026-05-14 07:00:00,2026-05-14,15,120.0,120.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,22.337489807698113,129.55083890532933,103.95520750803433,145.36451262029868,129.55083890532933
2026-05-14 07:30:00,2026-05-14,16,123.02,123.02,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,26.30823916825672,133.52158826588794,107.92595686859293,149.3352619808573,133.52158826588794
2026-05-14 08:00:00,2026-05-14,17,77.58185645530156,77.58185645530156,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,18.863108131227477,126.07645722885869,100.48082583156369,141.89013094382807,126.07645722885869
2026-05-14 08:30:00,2026-05-14,18,78.8,78.8,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,8.696172572358986,115.9095216699902,90.3138902726952,131.72319538495955,115.9095216699902
2026-05-14 09:00:00,2026-05-14,19,80.01,80.01,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,4.4550263143177125,111.66837541194892,86.07274401465392,127.48204912691828,111.66837541194892
2026-05-14 09:30:00,2026-05-14,20,84.09725345253489,84.09725345253489,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,2.526795942283014,109.74014503991422,84.14451364261923,125.5538187548836,109.74014503991422
2026-05-14 10:00:00,2026-05-14,21,88.0,88.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,2.1146367332157903,109.327985830847,83.732354433552,125.14165954581637,109.327985830847
2026-05-14 10:30:00,2026-05-14,22,83.77010384434234,83.77010384434234,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-3.6540737061570536,103.55927539147416,77.96364399417917,119.37294910644353,103.55927539147416
2026-05-14 11:00:00,2026-05-14,23,84.3,84.3,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-8.660009679039774,98.55333941859143,72.95770802129644,114.3670131335608,98.55333941859143
2026-05-14 11:30:00,2026-05-14,24,82.47389011400253,82.47389011400253,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-13.800907563582165,93.41244153404904,67.81681013675404,109.22611524901842,93.41244153404904
2026-05-14 12:00:00,2026-05-14,25,75.0,75.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-20.158889872982034,87.05445922464918,61.458827827354185,102.86813293961855,87.05445922464918
2026-05-14 12:30:00,2026-05-14,26,86.13,86.13,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-24.36054978555944,82.85279931207177,57.25716791477677,98.66647302704114,82.85279931207177
2026-05-14 13:00:00,2026-05-14,27,2.07,2.07,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-22.261159111154047,84.95218998647717,59.35655858918217,100.76586370144653,84.95218998647717
2026-05-14 13:30:00,2026-05-14,28,57.03390602664902,57.03390602664902,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-25.959224172605214,81.25412492502599,55.658493527731,97.06779863999536,81.25412492502599
2026-05-14 14:00:00,2026-05-14,29,70.0,70.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-23.740538133549943,83.47281096408126,57.87717956678627,99.28648467905063,83.47281096408126
2026-05-14 14:30:00,2026-05-14,30,59.553205094029266,59.553205094029266,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-12.894974817714935,94.31837427991627,68.72274288262128,110.13204799488564,94.31837427991627
2026-05-14 15:00:00,2026-05-14,31,109.45,109.45,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-11.279449751463126,95.93389934616809,70.3382679488731,111.74757306113744,95.93389934616809
2026-05-14 15:30:00,2026-05-14,32,108.0,108.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-21.60174232469479,85.61160677293643,60.015975375641425,101.42528048790578,85.61160677293643
2026-05-14 16:00:00,2026-05-14,33,73.64,73.64,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-11.609322644898079,95.60402645273314,70.00839505543814,111.41770016770249,95.60402645273314
2026-05-14 16:30:00,2026-05-14,34,82.15,82.15,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-2.7769918688667223,104.43635722876449,78.8407258314695,120.25003094373386,104.43635722876449
2026-05-14 17:00:00,2026-05-14,35,109.56,109.56,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,15.90217578115913,123.11552487879034,97.51989348149534,138.9291985937597,123.11552487879034
2026-05-14 17:30:00,2026-05-14,36,116.85,116.85,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,21.545121485236606,128.7584705828678,103.16283918557282,144.57214429783718,128.7584705828678
2026-05-14 18:00:00,2026-05-14,37,4.79,4.79,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,35.21405845314304,142.42740755077426,116.83177615347925,158.24108126574362,142.42740755077426
2026-05-14 18:30:00,2026-05-14,38,85.0,85.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,36.58149734157368,143.7948464392049,118.1992150419099,159.60852015417424,143.7948464392049
2026-05-14 19:00:00,2026-05-14,39,135.0,135.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,37.79142543821875,145.00477453584995,119.40914313855497,160.81844825081933,145.00477453584995
2026-05-14 19:30:00,2026-05-14,40,135.0,135.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,41.605303973492454,148.81865307112366,123.22302167382867,164.63232678609302,148.81865307112366
2026-05-14 20:00:00,2026-05-14,41,135.0,135.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,38.074919305461904,145.28826840309313,119.69263700579812,161.10194211806248,145.28826840309313
2026-05-14 20:30:00,2026-05-14,42,101.66,101.66,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,26.139119600709783,133.352468698341,107.756837301046,149.16614241331035,133.352468698341
2026-05-14 21:00:00,2026-05-14,43,120.0,120.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,10.41894642396177,117.63229552159298,92.03666412429799,133.44596923656235,117.63229552159298
2026-05-14 21:30:00,2026-05-14,44,120.0,120.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,7.76990545377073,114.98325455140194,89.38762315410695,130.7969282663713,114.98325455140194
2026-05-14 22:00:00,2026-05-14,45,120.0,120.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,5.2984688616107976,112.51181795924201,86.91618656194701,128.32549167421138,112.51181795924201
2026-05-14 22:30:00,2026-05-14,46,120.0,120.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,0.3084834296582872,107.52183252728949,81.9262011299945,123.33550624225886,107.52183252728949
2026-05-14 23:00:00,2026-05-14,47,125.69,125.69,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,-0.6910893686616019,106.5222597289696,80.9266283316746,122.33593344393897,106.5222597289696
2026-05-14 23:30:00,2026-05-14,48,120.0,120.0,90.45882445660983,107.21334909763121,81.61771770033621,123.02702281260058,2.6922201480231243,109.90556924565433,84.30993784835934,125.7192429606237,109.90556924565433
2026-05-15 00:00:00,2026-05-15,1,120.0,120.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-6.40380152837954,79.51596625981833,63.2531947533755,95.27265548714118,79.51596625981833
2026-05-15 00:30:00,2026-05-15,2,70.02,70.02,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-5.04077605355378,80.87899173464409,64.61622022820126,96.63568096196694,80.87899173464409
2026-05-15 01:00:00,2026-05-15,3,120.0,120.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-10.172338923031038,75.74742886516684,59.48465735872401,91.50411809248969,75.74742886516684
2026-05-15 01:30:00,2026-05-15,4,120.0,120.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-5.73494658177166,80.18482120642621,63.92204969998338,95.94151043374906,80.18482120642621
2026-05-15 02:00:00,2026-05-15,5,119.85,119.85,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-6.897568670142002,79.02219911805587,62.75942761161304,94.77888834537872,79.02219911805587
2026-05-15 02:30:00,2026-05-15,6,119.85,119.85,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-7.503143492517483,78.41662429568039,62.15385278923756,94.17331352300324,78.41662429568039
2026-05-15 03:00:00,2026-05-15,7,119.85,119.85,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-8.014392714075584,77.90537507412229,61.64260356767946,93.66206430144514,77.90537507412229
2026-05-15 03:30:00,2026-05-15,8,119.85,119.85,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-9.693425610347624,76.22634217785026,59.96357067140742,91.98303140517311,76.22634217785026
2026-05-15 04:00:00,2026-05-15,9,119.85,119.85,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-10.880158237301757,75.03960955089612,58.776838044453285,90.79629877821897,75.03960955089612
2026-05-15 04:30:00,2026-05-15,10,129.0,129.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-10.801651501813001,75.11811628638488,58.855344779942044,90.87480551370773,75.11811628638488
2026-05-15 05:00:00,2026-05-15,11,119.85,119.85,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-7.5523317244602595,78.36743606373761,62.10466455729478,94.12412529106047,78.36743606373761
2026-05-15 05:30:00,2026-05-15,12,119.85,119.85,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-8.87058155878887,77.049186229409,60.78641472296617,92.80587545673185,77.049186229409
2026-05-15 06:00:00,2026-05-15,13,123.84,123.84,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,5.703453772212878,91.62322156041076,75.36045005396792,107.3799107877336,91.62322156041076
2026-05-15 06:30:00,2026-05-15,14,134.45,134.45,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,4.9561384211275215,90.8759062093254,74.61313470288256,106.63259543664824,90.8759062093254
2026-05-15 07:00:00,2026-05-15,15,134.45,134.45,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,16.871396387325582,102.79116417552345,86.52839266908063,118.5478534028463,102.79116417552345
2026-05-15 07:30:00,2026-05-15,16,134.0,134.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,16.79524541731771,102.71501320551559,86.45224169907274,118.47170243283844,102.71501320551559
2026-05-15 08:00:00,2026-05-15,17,130.0,130.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,7.506340628609512,93.42610841680738,77.16333691036455,109.18279764413023,93.42610841680738
2026-05-15 08:30:00,2026-05-15,18,129.0,129.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,5.4369882550598385,91.35675604325772,75.09398453681489,107.11344527058057,91.35675604325772
2026-05-15 09:00:00,2026-05-15,19,126.0,126.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-9.39384318019729,76.52592460800058,60.26315310155775,92.28261383532343,76.52592460800058
2026-05-15 09:30:00,2026-05-15,20,114.88,114.88,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-16.853203342267648,69.06656444593023,52.803792939487394,84.82325367325308,69.06656444593023
2026-05-15 10:00:00,2026-05-15,21,101.59,101.59,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-23.04387840412417,62.8758893840737,46.61311787763087,78.63257861139655,62.8758893840737
2026-05-15 10:30:00,2026-05-15,22,113.18,113.18,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-21.86883614080179,64.05093164739608,47.78816014095325,79.80762087471894,64.05093164739608
2026-05-15 11:00:00,2026-05-15,23,117.0,117.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-21.425941238398416,64.49382654979945,48.231055043356626,80.2505157771223,64.49382654979945
2026-05-15 11:30:00,2026-05-15,24,112.47,112.47,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-26.631156042028902,59.28861174616897,43.025840239726136,75.04530097349182,59.28861174616897
2026-05-15 12:00:00,2026-05-15,25,117.0,117.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-18.871009632269796,67.04875815592808,50.785986649485245,82.80544738325094,67.04875815592808
2026-05-15 12:30:00,2026-05-15,26,109.87,109.87,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-16.539105274704493,69.38066251349338,53.117891007050545,85.13735174081623,69.38066251349338
2026-05-15 13:00:00,2026-05-15,27,122.0,122.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-15.768786748700398,70.15098103949748,53.88820953305464,85.90767026682033,70.15098103949748
2026-05-15 13:30:00,2026-05-15,28,122.0,122.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-22.340819408972536,63.57894837922534,47.316176872782506,79.33563760654819,63.57894837922534
2026-05-15 14:00:00,2026-05-15,29,117.0,117.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-27.80669337701855,58.113074411179326,41.850302904736495,73.86976363850218,58.113074411179326
2026-05-15 14:30:00,2026-05-15,30,82.3,82.3,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-26.18198052806614,59.73778726013173,43.4750157536889,75.49447648745459,59.73778726013173
2026-05-15 15:00:00,2026-05-15,31,83.5904568022799,83.5904568022799,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-23.89256378089167,62.0272040073062,45.76443250086337,77.78389323462906,62.0272040073062
2026-05-15 15:30:00,2026-05-15,32,84.9325999164366,84.9325999164366,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-14.095069301389145,71.82469848680873,55.5619269803659,87.58138771413158,71.82469848680873
2026-05-15 16:00:00,2026-05-15,33,91.56149035979962,91.56149035979962,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-10.598036756882873,75.321731031315,59.058959524872165,91.07842025863785,75.321731031315
2026-05-15 16:30:00,2026-05-15,34,70.0,70.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-2.215170891678402,83.70459689651948,67.44182539007664,99.46128612384233,83.70459689651948
2026-05-15 17:00:00,2026-05-15,35,81.0,81.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,10.196606996785182,96.11637478498305,79.85360327854022,111.8730640123059,96.11637478498305
2026-05-15 17:30:00,2026-05-15,36,81.0,81.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,28.353594005533054,114.27336179373093,98.0105902872881,130.0300510210538,114.27336179373093
2026-05-15 18:00:00,2026-05-15,37,81.0,81.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,27.40949550049323,113.3292632886911,97.06649178224828,129.08595251601395,113.3292632886911
2026-05-15 18:30:00,2026-05-15,38,56.579900760396605,56.579900760396605,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,26.750992842420665,112.67076063061853,96.40798912417571,128.42744985794138,112.67076063061853
2026-05-15 19:00:00,2026-05-15,39,115.09,115.09,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,34.329558327060425,120.2493261152583,103.98655460881547,136.00601534258115,120.2493261152583
2026-05-15 19:30:00,2026-05-15,40,139.45,139.45,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,34.81057906024435,120.73034684844222,104.46757534199939,136.48703607576508,120.73034684844222
2026-05-15 20:00:00,2026-05-15,41,139.45,139.45,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,32.84666226002831,118.76643004822618,102.50365854178335,134.52311927554905,118.76643004822618
2026-05-15 20:30:00,2026-05-15,42,129.0,129.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,23.699432640274047,109.61920042847191,93.3564289220291,125.37588965579477,109.61920042847191
2026-05-15 21:00:00,2026-05-15,43,20.0,20.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,14.398979449928895,100.31874723812678,84.05597573168393,116.07543646544963,100.31874723812678
2026-05-15 21:30:00,2026-05-15,44,84.77036710450103,84.77036710450103,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,13.06311628054975,98.98288406874762,82.72011256230479,114.73957329607047,98.98288406874762
2026-05-15 22:00:00,2026-05-15,45,89.43,89.43,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,6.468154250925854,92.38792203912372,76.12515053268089,108.14461126644657,92.38792203912372
2026-05-15 22:30:00,2026-05-15,46,90.0,90.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,2.2474218497658445,88.16718963796372,71.90441813152088,103.92387886528657,88.16718963796372
2026-05-15 23:00:00,2026-05-15,47,98.39,98.39,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-2.361412557337937,83.55835523085993,67.2955837244171,99.31504445818278,83.55835523085993
2026-05-15 23:30:00,2026-05-15,48,125.0,125.0,108.31760031132113,85.91976778819787,69.65699628175504,101.67645701552073,-2.750509461681875,83.169258326516,66.90648682007317,98.92594755383885,83.169258326516
2026-05-16 00:00:00,2026-05-16,1,125.0,125.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,1.4359636899429675,97.06594960402411,91.01451415482083,118.7492614347887,97.06594960402411
2026-05-16 00:30:00,2026-05-16,2,125.0,125.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,0.8076476136204466,96.43763352770159,90.38619807849831,118.12094535846619,96.43763352770159
2026-05-16 01:00:00,2026-05-16,3,125.0,125.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,1.6455774422153577,97.2755633562965,91.22412790709322,118.9588751870611,97.2755633562965
2026-05-16 01:30:00,2026-05-16,4,120.0,120.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,1.6302869784729703,97.26027289255411,91.20883744335083,118.94358472331871,97.26027289255411
2026-05-16 02:00:00,2026-05-16,5,120.0,120.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-0.5864882274926331,95.04349768658851,88.99206223738523,116.7268095173531,95.04349768658851
2026-05-16 02:30:00,2026-05-16,6,93.79,93.79,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-3.265599636085872,92.36438627799528,86.312950828792,114.04769810875987,92.36438627799528
2026-05-16 03:00:00,2026-05-16,7,93.71,93.71,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-5.199151553899666,90.43083436018148,84.3793989109782,112.11414619094607,90.43083436018148
2026-05-16 03:30:00,2026-05-16,8,85.82,85.82,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-5.58982294162397,90.04016297245718,83.9887275232539,111.72347480322178,90.04016297245718
2026-05-16 04:00:00,2026-05-16,9,85.8,85.8,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-4.169324908314018,91.46066100576712,85.40922555656384,113.14397283653172,91.46066100576712
2026-05-16 04:30:00,2026-05-16,10,120.0,120.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-6.239302354872879,89.39068355920827,83.33924811000499,111.07399538997286,89.39068355920827
2026-05-16 05:00:00,2026-05-16,11,120.0,120.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-6.0549425744070815,89.57504333967407,83.52360789047079,111.25835517043866,89.57504333967407
2026-05-16 05:30:00,2026-05-16,12,89.63,89.63,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-4.691131936484763,90.93885397759638,84.8874185283931,112.62216580836098,90.93885397759638
2026-05-16 06:00:00,2026-05-16,13,85.81,85.81,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,3.0881060475463604,98.71809196162751,92.66665651242423,120.4014037923921,98.71809196162751
2026-05-16 06:30:00,2026-05-16,14,86.32,86.32,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,4.657189434887967,100.28717534896911,94.23573989976583,121.97048717973371,100.28717534896911
2026-05-16 07:00:00,2026-05-16,15,90.37,90.37,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,4.601872356030069,100.23185827011122,94.18042282090794,121.91517010087581,100.23185827011122
2026-05-16 07:30:00,2026-05-16,16,85.8,85.8,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,10.648456007043588,106.27844192112474,100.22700647192146,127.96175375188933,106.27844192112474
2026-05-16 08:00:00,2026-05-16,17,86.32,86.32,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,7.773577221330796,103.40356313541194,97.35212768620866,125.08687496617654,103.40356313541194
2026-05-16 08:30:00,2026-05-16,18,86.32,86.32,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,9.844874183794015,105.47486009787517,99.42342464867188,127.15817192863976,105.47486009787517
2026-05-16 09:00:00,2026-05-16,19,86.12,86.12,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,6.690127575198097,102.32011348927924,96.26867804007595,124.00342532004383,102.32011348927924
2026-05-16 09:30:00,2026-05-16,20,85.8,85.8,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,4.095949887582283,99.72593580166343,93.67450035246014,121.40924763242802,99.72593580166343
2026-05-16 10:00:00,2026-05-16,21,85.1,85.1,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,1.4502414060273627,97.0802273201085,91.02879187090522,118.7635391508731,97.0802273201085
2026-05-16 10:30:00,2026-05-16,22,86.32,86.32,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-2.8918368589484045,92.73814905513274,86.68671360592946,114.42146088589733,92.73814905513274
2026-05-16 11:00:00,2026-05-16,23,86.32,86.32,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-3.9088811829300667,91.72110473115109,85.66966928194779,113.40441656191567,91.72110473115109
2026-05-16 11:30:00,2026-05-16,24,86.41,86.41,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-5.62443469199523,90.00555122208591,83.95411577288263,111.68886305285051,90.00555122208591
2026-05-16 12:00:00,2026-05-16,25,86.41,86.41,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-2.508029305005717,93.12195660907543,87.07052115987214,114.80526843984002,93.12195660907543
2026-05-16 12:30:00,2026-05-16,26,120.0,120.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-8.506057260359666,87.12392865372148,81.0724932045182,108.80724048448607,87.12392865372148
