settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted
2026-08-31 18:30:00,2026-08-31,38,182.63,182.63,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,50.43922370299423,183.27887636435776,134.2727749004501,203.16924184688253,183.27887636435776
2026-08-31 19:00:00,2026-08-31,39,137.15,137.15,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,50.36621826349346,183.205870924857,134.1997694609493,203.09623640738178,183.205870924857
2026-08-31 19:30:00,2026-08-31,40,205.0,205.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,47.09756375749428,179.93721641885782,130.93111495495012,199.8275819013826,179.93721641885782
2026-08-31 20:00:00,2026-08-31,41,225.0,225.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,38.45187956761294,171.29153222897648,122.28543076506878,191.18189771150125,171.29153222897648
2026-08-31 20:30:00,2026-08-31,42,126.23,126.23,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,34.093604839533086,166.93325750089662,117.92715603698893,186.8236229834214,166.93325750089662
2026-08-31 21:00:00,2026-08-31,43,121.0,121.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,17.348726823269814,150.18837948463334,101.18227802072566,170.07874496715812,150.18837948463334
2026-08-31 21:30:00,2026-08-31,44,115.87,115.87,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,21.3214699748328,154.16112263619635,105.15502117228866,174.05148811872112,154.16112263619635
2026-08-31 22:00:00,2026-08-31,45,114.76,114.76,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,1.2967537982339983,134.13640645959754,85.13030499568984,154.0267719421223,134.13640645959754
2026-08-31 22:30:00,2026-08-31,46,123.31,123.31,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-0.755486893896186,132.08416576746737,83.07806430355966,151.97453124999214,132.08416576746737
2026-08-31 23:00:00,2026-08-31,47,175.95,175.95,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,3.7611239773276006,136.60077663869114,87.59467517478345,156.49114212121592,136.60077663869114
2026-08-31 23:30:00,2026-08-31,48,168.89,168.89,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,7.870801575373165,140.71045423673672,91.70435277282901,160.6008197192615,140.71045423673672
