settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_predicted,error,abs_error
2026-05-16 16:00:00,2026-05-16,33,98.2,96.840557642379,-1.3594423576210062,1.3594423576210062
2026-05-16 16:30:00,2026-05-16,34,135.0,96.99371349784141,-38.00628650215859,38.00628650215859
2026-05-16 17:00:00,2026-05-16,35,101.62,96.49391407184471,-5.126085928155291,5.126085928155291
2026-05-16 17:30:00,2026-05-16,36,135.0,96.84461756955953,-38.15538243044047,38.15538243044047
2026-05-16 18:00:00,2026-05-16,37,103.59,97.17391137179972,-6.416088628200285,6.416088628200285
2026-05-16 18:30:00,2026-05-16,38,103.05,98.25327116875933,-4.796728831240671,4.796728831240671
2026-05-16 19:00:00,2026-05-16,39,103.78,99.10669196143621,-4.673308038563789,4.673308038563789
2026-05-16 19:30:00,2026-05-16,40,130.0,101.32897156533834,-28.671028434661665,28.671028434661665
2026-05-16 20:00:00,2026-05-16,41,130.0,101.8607898327496,-28.139210167250397,28.139210167250397
2026-05-16 20:30:00,2026-05-16,42,94.0,101.42997478878038,7.429974788780385,7.429974788780385
2026-05-16 21:00:00,2026-05-16,43,94.0,99.51866867152859,5.518668671528587,5.518668671528587
2026-05-16 21:30:00,2026-05-16,44,95.0,96.60951322137916,1.60951322137916,1.60951322137916
2026-05-16 22:00:00,2026-05-16,45,96.3,95.06657395186825,-1.2334260481317472,1.2334260481317472
2026-05-16 22:30:00,2026-05-16,46,95.0,93.57566764239982,-1.4243323576001785,1.4243323576001785
2026-05-16 23:00:00,2026-05-16,47,133.0,92.53946553065771,-40.46053446934229,40.46053446934229
2026-05-16 23:30:00,2026-05-16,48,117.60565204036736,92.82016041225813,-24.785491628109227,24.785491628109227
2026-05-17 00:00:00,2026-05-17,1,101.08,106.81399934608227,5.733999346082271,5.733999346082271
2026-05-17 00:30:00,2026-05-17,2,89.9,101.97710170287054,12.077101702870536,12.077101702870536
2026-05-17 01:00:00,2026-05-17,3,82.29,97.75548602036635,15.465486020366342,15.465486020366342
2026-05-17 01:30:00,2026-05-17,4,85.55,97.2591114829266,11.709111482926602,11.709111482926602
2026-05-17 02:00:00,2026-05-17,5,77.26,96.63173465256024,19.371734652560235,19.371734652560235
2026-05-17 02:30:00,2026-05-17,6,77.35,95.26039055916219,17.910390559162195,17.910390559162195
2026-05-17 03:00:00,2026-05-17,7,81.87,94.71484907683809,12.844849076838088,12.844849076838088
2026-05-17 03:30:00,2026-05-17,8,80.41,93.64993369669044,13.239933696690443,13.239933696690443
2026-05-17 04:00:00,2026-05-17,9,75.0,93.96024834886337,18.960248348863374,18.960248348863374
2026-05-17 04:30:00,2026-05-17,10,79.04,95.10670802591814,16.066708025918132,16.066708025918132
2026-05-17 05:00:00,2026-05-17,11,100.68,95.96127260092386,-4.718727399076144,4.718727399076144
2026-05-17 05:30:00,2026-05-17,12,99.2,95.63724173900746,-3.5627582609925383,3.5627582609925383
2026-05-17 06:00:00,2026-05-17,13,99.18131967822984,95.83677868057569,-3.34454099765415,3.34454099765415
2026-05-17 06:30:00,2026-05-17,14,35.99,95.88285220393983,59.89285220393983,59.89285220393983
2026-05-17 07:00:00,2026-05-17,15,111.7924570640661,94.53337334945537,-17.259083714610725,17.259083714610725
2026-05-17 07:30:00,2026-05-17,16,86.79,93.71639545354161,6.926395453541602,6.926395453541602
2026-05-17 08:00:00,2026-05-17,17,89.91,93.3347157276667,3.424715727666708,3.424715727666708
2026-05-17 08:30:00,2026-05-17,18,95.45,93.43524625329114,-2.0147537467088625,2.0147537467088625
2026-05-17 09:00:00,2026-05-17,19,74.47,92.70727466140566,18.237274661405664,18.237274661405664
2026-05-17 09:30:00,2026-05-17,20,100.12,89.01603708645568,-11.103962913544322,11.103962913544322
2026-05-17 10:00:00,2026-05-17,21,80.41,85.45901438678803,5.049014386788031,5.049014386788031
2026-05-17 10:30:00,2026-05-17,22,80.02,82.13903413585349,2.1190341358534965,2.1190341358534965
2026-05-17 11:00:00,2026-05-17,23,108.27,82.3717123841477,-25.898287615852297,25.898287615852297
2026-05-17 11:30:00,2026-05-17,24,106.25,82.4892267588485,-23.760773241151497,23.760773241151497
2026-05-17 12:00:00,2026-05-17,25,109.07,81.60613262895352,-27.463867371046476,27.463867371046476
2026-05-17 12:30:00,2026-05-17,26,85.11,80.4759500337151,-4.6340499662849055,4.6340499662849055
2026-05-17 13:00:00,2026-05-17,27,60.16706708729749,78.33206914506162,18.165002057764134,18.165002057764134
2026-05-17 13:30:00,2026-05-17,28,3.0,75.53163025131195,72.53163025131195,72.53163025131195
2026-05-17 14:00:00,2026-05-17,29,3.0,74.75308868331521,71.75308868331521,71.75308868331521
2026-05-17 14:30:00,2026-05-17,30,3.0,73.38041118703315,70.38041118703315,70.38041118703315
2026-05-17 15:00:00,2026-05-17,31,3.0,69.51066562310837,66.51066562310837,66.51066562310837
2026-05-17 15:30:00,2026-05-17,32,5.0,69.43306263485813,64.43306263485813,64.43306263485813
2026-05-17 16:00:00,2026-05-17,33,80.41,68.51999890774735,-11.890001092252646,11.890001092252646
2026-05-17 16:30:00,2026-05-17,34,129.0,84.275166869427,-44.724833130573,44.724833130573
2026-05-17 17:00:00,2026-05-17,35,93.0,84.28650781677419,-8.71349218322581,8.71349218322581
2026-05-17 17:30:00,2026-05-17,36,157.45,91.98201196448166,-65.46798803551833,65.46798803551833
2026-05-17 18:00:00,2026-05-17,37,132.85,93.09640330850566,-39.75359669149434,39.75359669149434
2026-05-17 18:30:00,2026-05-17,38,135.64,93.10560508497981,-42.53439491502017,42.53439491502017
2026-05-17 19:00:00,2026-05-17,39,137.98,93.09919834990872,-44.88080165009127,44.88080165009127
2026-05-17 19:30:00,2026-05-17,40,106.0,96.00393893361202,-9.99606106638798,9.99606106638798
2026-05-17 20:00:00,2026-05-17,41,137.98,96.84809531438479,-41.1319046856152,41.1319046856152
2026-05-17 20:30:00,2026-05-17,42,137.98,95.59636278238735,-42.383637217612645,42.383637217612645
2026-05-17 21:00:00,2026-05-17,43,157.45,93.88589902631199,-63.564100973688,63.564100973688
2026-05-17 21:30:00,2026-05-17,44,157.85,92.16494508761231,-65.68505491238768,65.68505491238768
2026-05-17 22:00:00,2026-05-17,45,105.11,91.10480059599944,-14.005199404000564,14.005199404000564
2026-05-17 22:30:00,2026-05-17,46,102.53,89.47548499255065,-13.054515007449353,13.054515007449353
2026-05-17 23:00:00,2026-05-17,47,121.91,90.75535872458434,-31.154641275415656,31.154641275415656
2026-05-17 23:30:00,2026-05-17,48,117.92,90.94820084489119,-26.971799155108812,26.971799155108812
