settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,sub_fold,q10_cal,q90_cal
2025-10-04 19:00:00,2025-10-04,39,49.6,49.6,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,41.06314603998842,97.92956771775171,80.58511960877708,130.46713653040888,97.92956771775171,W1-Oct01-07,57.05901960877708,153.99323653040886
2025-10-04 19:30:00,2025-10-04,40,17.6,17.6,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,41.126012734373184,97.99243441213648,80.64798630316184,130.53000322479363,97.99243441213648,W1-Oct01-07,59.76548630316184,151.41250322479362
2025-10-04 20:00:00,2025-10-04,41,-13.66,-13.66,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,42.130388148971996,98.99680982673529,81.65236171776066,131.53437863939246,98.99680982673529,W1-Oct01-07,55.198561717760654,157.98817863939246
2025-10-04 20:30:00,2025-10-04,42,-16.88,-16.88,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,39.20718355611987,96.07360523388317,78.72915712490854,128.61117404654033,96.07360523388317,W1-Oct01-07,58.04765712490854,149.29267404654033
2025-10-04 21:00:00,2025-10-04,43,-16.87,-16.87,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,31.589593149114787,88.45601482687808,71.11156671790344,120.99358363953525,88.45601482687808,W1-Oct01-07,50.10996671790345,141.99518363953524
2025-10-04 21:30:00,2025-10-04,44,-13.66,-13.66,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,20.349920969709714,77.216342647473,59.871894538498374,109.75391146013017,77.216342647473,W1-Oct01-07,41.10939453849838,128.51641146013017
2025-10-04 22:00:00,2025-10-04,45,14.92,14.92,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,12.060531691513347,68.92695336927665,51.58250526030201,101.4645221819338,68.92695336927665,W1-Oct01-07,32.086305260302005,120.9607221819338
2025-10-04 22:30:00,2025-10-04,46,8.18,8.18,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,2.4682662517220906,59.33468792948538,41.99023982051075,91.87225674214254,59.33468792948538,W1-Oct01-07,21.61693982051075,112.24555674214254
2025-10-04 23:00:00,2025-10-04,47,8.98,8.98,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,13.416887651205315,70.28330932896861,52.938861219993974,102.82087814162577,70.28330932896861,W1-Oct01-07,26.232961219993975,129.52677814162575
2025-10-04 23:30:00,2025-10-04,48,0.57,0.57,9.577343949959824,56.86642167776329,39.52197356878866,89.40399049042045,12.232892945043616,69.0993146228069,51.754866513832276,101.63688343546407,69.0993146228069,W1-Oct01-07,33.80316651383228,119.58858343546407
2025-10-05 00:00:00,2025-10-05,1,23.99,23.99,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-39.11058257936147,15.788164353095716,0.6247113010237371,46.33797897118942,15.788164353095716,W1-Oct01-07,-13.320488698976263,60.28317897118942
2025-10-05 00:30:00,2025-10-05,2,35.61,35.61,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-38.1036386651005,16.79510826735669,1.6316552152847095,47.344922885450394,16.79510826735669,W1-Oct01-07,-16.05884478471529,65.0354228854504
2025-10-05 01:00:00,2025-10-05,3,3.05,3.05,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-40.88655680226053,14.012190130196657,-1.1512629218753219,44.56200474829036,14.012190130196657,W1-Oct01-07,-20.010462921875323,63.421204748290364
2025-10-05 01:30:00,2025-10-05,4,2.64,2.64,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-43.631197353282076,11.26754957917511,-3.895903472896869,41.817364197268816,11.26754957917511,W1-Oct01-07,-21.70100347289687,59.62246419726881
2025-10-05 02:00:00,2025-10-05,5,41.19,41.19,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-49.11366323346837,5.785083698988814,-9.378369353083166,36.33489831708252,5.785083698988814,W1-Oct01-07,-26.618669353083167,53.575198317082524
2025-10-05 02:30:00,2025-10-05,6,2.12,2.12,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-51.56602768153196,3.332719250925223,-11.830733801146756,33.88253386901893,3.332719250925223,W1-Oct01-07,-30.216533801146756,52.26833386901893
2025-10-05 03:00:00,2025-10-05,7,0.0,0.0,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-48.27893251588117,6.619814416576013,-8.543638635495967,37.16962903466972,6.619814416576013,W1-Oct01-07,-22.798938635495965,51.42492903466972
2025-10-05 03:30:00,2025-10-05,8,-11.22,-11.22,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-54.04907484331959,0.8496720891375986,-14.31378096293438,31.399486707231304,0.8496720891375986,W1-Oct01-07,-33.026880962934385,50.1125867072313
2025-10-05 04:00:00,2025-10-05,9,-11.22,-11.22,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-46.544928689336174,8.353818243121012,-6.8096348089509675,38.90363286121472,8.353818243121012,W1-Oct01-07,-26.539634808950968,58.63363286121472
2025-10-05 04:30:00,2025-10-05,10,35.0,35.0,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-48.870203823839404,6.028543108617782,-9.134909943454197,36.57835772671149,6.028543108617782,W1-Oct01-07,-30.418309943454197,57.86175772671149
2025-10-05 05:00:00,2025-10-05,11,21.57633059471659,21.57633059471659,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-36.80185299686348,18.096893935593705,2.933440883521726,48.64670855368741,18.096893935593705,W1-Oct01-07,-18.287059116478275,69.86720855368742
2025-10-05 05:30:00,2025-10-05,12,5.88,5.88,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-38.67486528735419,16.223881645103,1.0604285930310198,46.773696263196705,16.223881645103,W1-Oct01-07,-21.47807140696898,69.31219626319671
2025-10-05 06:00:00,2025-10-05,13,8.72,8.72,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-18.15263167380913,36.74611525864806,21.582662206576078,67.29592987674177,36.74611525864806,W1-Oct01-07,0.40646220657607657,88.47212987674177
2025-10-05 06:30:00,2025-10-05,14,8.71,8.71,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-12.833313473010751,42.06543345944644,26.901980407374456,72.61524807754014,42.06543345944644,W1-Oct01-07,9.283280407374455,90.23394807754015
2025-10-05 07:00:00,2025-10-05,15,13.04,13.04,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,3.5627739209874276,58.46152085344461,43.29806780137263,89.01133547153832,58.46152085344461,W1-Oct01-07,22.37776780137263,109.93163547153831
2025-10-05 07:30:00,2025-10-05,16,27.61,27.61,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,5.5192639898144025,60.41801092227159,45.25455787019961,90.9678255403653,60.41801092227159,W1-Oct01-07,26.110657870199613,110.1117255403653
2025-10-05 08:00:00,2025-10-05,17,6.54,6.54,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,11.484720110479945,66.38346704293713,51.220013990865155,96.93328166103083,66.38346704293713,W1-Oct01-07,27.031313990865154,121.12198166103083
2025-10-05 08:30:00,2025-10-05,18,41.31,41.31,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,23.86946536599856,78.76821229845575,63.604759246383765,109.31802691654946,78.76821229845575,W1-Oct01-07,42.09675924638377,130.82602691654947
2025-10-05 09:00:00,2025-10-05,19,85.0,85.0,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,0.8938302867565265,55.79257721921371,40.62912416714173,86.34239183730742,55.79257721921371,W1-Oct01-07,15.212924167141733,111.75859183730742
2025-10-05 09:30:00,2025-10-05,20,80.0,80.0,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,14.838764143231636,69.73751107568881,54.57405802361684,100.28732569378252,69.73751107568881,W1-Oct01-07,29.553658023616844,125.30772569378252
2025-10-05 10:00:00,2025-10-05,21,1.1,1.1,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,5.498373963271124,60.39712089572831,45.233667843656335,90.94693551382201,60.39712089572831,W1-Oct01-07,16.507567843656336,119.67303551382201
2025-10-05 10:30:00,2025-10-05,22,1.1,1.1,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,1.969666460088008,56.86841339254519,41.704960340473214,87.4182280106389,56.86841339254519,W1-Oct01-07,9.410360340473211,119.7128280106389
2025-10-05 11:00:00,2025-10-05,23,80.0,80.0,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,2.95512457602554,57.853871508482726,42.69041845641075,88.40368612657643,57.853871508482726,W1-Oct01-07,12.098618456410748,118.99548612657642
2025-10-05 11:30:00,2025-10-05,24,80.0,80.0,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,2.735491176042791,57.63423810849998,42.470785056428,88.18405272659368,57.63423810849998,W1-Oct01-07,17.306285056428,113.34855272659368
2025-10-05 12:00:00,2025-10-05,25,29.4754462329154,29.4754462329154,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,16.15839079737031,71.0571377298275,55.893684677755516,101.60695234792121,71.0571377298275,W1-Oct01-07,26.093484677755516,131.4071523479212
2025-10-05 12:30:00,2025-10-05,26,-11.22,-11.22,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,18.522491144880043,73.42123807733722,58.25778502526525,103.97105269543093,73.42123807733722,W1-Oct01-07,24.481785025265246,137.74705269543094
2025-10-05 13:00:00,2025-10-05,27,1.88,1.88,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,14.332105993116121,69.2308529255733,54.06739987350133,99.78066754366701,69.2308529255733,W1-Oct01-07,26.83509987350133,127.012967543667
2025-10-05 13:30:00,2025-10-05,28,-17.62,-17.62,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,18.453239938299376,73.35198687075656,58.18853381868458,103.90180148885027,73.35198687075656,W1-Oct01-07,32.05573381868459,130.03460148885026
2025-10-05 14:00:00,2025-10-05,29,-11.22,-11.22,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,17.134966036621904,72.03371296907909,56.87025991700711,102.5835275871728,72.03371296907909,W1-Oct01-07,26.776559917007113,132.6772275871728
2025-10-05 14:30:00,2025-10-05,30,11.67,11.67,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,12.265522725525196,67.16426965798239,52.0008166059104,97.7140842760761,67.16426965798239,W1-Oct01-07,20.081316605910402,129.63358427607608
2025-10-05 15:00:00,2025-10-05,31,36.90904534723196,36.90904534723196,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,11.774012078013774,66.67275901047095,51.50930595839898,97.22257362856466,66.67275901047095,W1-Oct01-07,19.021905958398982,129.70997362856465
2025-10-05 15:30:00,2025-10-05,32,-11.1,-11.1,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,10.639351500380052,65.53809843283724,50.37464538076526,96.08791305093095,65.53809843283724,W1-Oct01-07,15.705345380765259,130.75721305093094
2025-10-05 16:00:00,2025-10-05,33,-7.597209743569769,-7.597209743569769,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,37.897087356291316,92.7958342887485,77.63238123667652,123.3456489068422,92.7958342887485,W1-Oct01-07,37.89158123667652,163.0864489068422
2025-10-05 16:30:00,2025-10-05,34,99.0,99.0,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,38.43679754380829,93.33554447626548,78.1720914241935,123.88535909435919,93.33554447626548,W1-Oct01-07,39.42049142419349,162.63695909435918
2025-10-05 17:00:00,2025-10-05,35,86.45,86.45,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,44.719063818783056,99.61781075124024,84.45435769916827,130.16762536933396,99.61781075124024,W1-Oct01-07,57.141557699168274,157.48042536933397
2025-10-05 17:30:00,2025-10-05,36,44.61,44.61,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,51.94331238057318,106.84205931303038,91.67860626095839,137.39187393112408,106.84205931303038,W1-Oct01-07,60.21620626095839,168.85427393112408
2025-10-05 18:00:00,2025-10-05,37,50.379631217887145,50.379631217887145,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,64.72521377926168,119.62396071171887,104.46050765964688,150.17377532981257,119.62396071171887,W1-Oct01-07,72.04590765964687,182.58837532981258
2025-10-05 18:30:00,2025-10-05,38,112.8,112.8,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,67.55656473202217,122.45531166447935,107.29185861240737,153.00512628257306,122.45531166447935,W1-Oct01-07,84.33555861240737,175.96142628257306
2025-10-05 19:00:00,2025-10-05,39,112.8,112.8,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,64.60283180922747,119.50157874168465,104.33812568961267,150.05139335977836,119.50157874168465,W1-Oct01-07,80.81202568961267,173.57749335977837
2025-10-05 19:30:00,2025-10-05,40,112.8,112.8,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,61.63816436186189,116.53691129431908,101.3734582422471,147.0867259124128,116.53691129431908,W1-Oct01-07,80.4909582422471,167.96922591241278
2025-10-05 20:00:00,2025-10-05,41,112.4,112.4,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,60.61503423639066,115.51378116884786,100.35032811677587,146.06359578694156,115.51378116884786,W1-Oct01-07,73.89652811677587,172.51739578694156
2025-10-05 20:30:00,2025-10-05,42,109.5,109.5,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,52.46679456845356,107.36554150091075,92.20208844883877,137.91535611900446,107.36554150091075,W1-Oct01-07,71.52058844883877,158.59685611900446
2025-10-05 21:00:00,2025-10-05,43,109.0,109.0,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,38.33849780073235,93.23724473318953,78.07379168111756,123.78705935128323,93.23724473318953,W1-Oct01-07,57.07219168111756,144.78865935128323
2025-10-05 21:30:00,2025-10-05,44,107.45,107.45,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,32.55848746739621,87.4572343998534,72.29378134778142,118.00704901794711,87.4572343998534,W1-Oct01-07,53.531281347781416,136.7695490179471
2025-10-05 22:00:00,2025-10-05,45,25.9,25.9,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,15.622657879107354,70.52140481156454,55.357951759492565,101.07121942965824,70.52140481156454,W1-Oct01-07,35.86175175949256,120.56741942965824
2025-10-05 22:30:00,2025-10-05,46,96.0,96.0,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,5.130072983005291,60.02881991546248,44.8653668633905,90.57863453355618,60.02881991546248,W1-Oct01-07,24.492066863390498,110.95193453355618
2025-10-05 23:00:00,2025-10-05,47,97.2,97.2,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-0.7534083608983788,54.14533857155881,38.98188551948683,84.69515318965252,54.14533857155881,W1-Oct01-07,12.27598551948683,111.40105318965252
2025-10-05 23:30:00,2025-10-05,48,79.99,79.99,40.816734242691275,54.898746932457186,39.73529388038521,85.44856155055089,-3.7404153104876428,51.158331621969545,35.994878569897566,81.70814624006324,51.158331621969545,W1-Oct01-07,18.043178569897567,99.65984624006325
2025-10-06 00:00:00,2025-10-06,1,32.25,32.25,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-30.907288214140493,45.73749580507727,25.725091432512748,62.79697764140212,45.73749580507727,W1-Oct01-07,11.779891432512748,76.74217764140212
2025-10-06 00:30:00,2025-10-06,2,69.98,69.98,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-36.748407011341996,39.89637700787577,19.883972635311245,56.95585884420062,39.89637700787577,W1-Oct01-07,2.1934726353112453,74.64635884420062
2025-10-06 01:00:00,2025-10-06,3,31.57,31.57,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-29.137786206900454,47.50699781231731,27.494593439752787,64.56647964864216,47.50699781231731,W1-Oct01-07,8.635393439752786,83.42567964864216
2025-10-06 01:30:00,2025-10-06,4,75.0,75.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-33.35646703667186,43.28831698254591,23.275912609981383,60.34779881887076,43.28831698254591,W1-Oct01-07,5.470812609981383,78.15289881887075
2025-10-06 02:00:00,2025-10-06,5,76.82193091261827,76.82193091261827,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-35.25744332071372,41.38734069850405,21.374936325939522,58.4468225348289,41.38734069850405,W1-Oct01-07,4.134636325939521,75.6871225348289
2025-10-06 02:30:00,2025-10-06,6,87.63,87.63,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-37.15186087140677,39.492923147811,19.480518775246473,56.55240498413585,39.492923147811,W1-Oct01-07,1.0947187752464735,74.93820498413585
2025-10-06 03:00:00,2025-10-06,7,88.99,88.99,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-31.479847625919756,45.16493639329801,25.152532020733485,62.224418229622856,45.16493639329801,W1-Oct01-07,10.897232020733485,76.47971822962286
2025-10-06 03:30:00,2025-10-06,8,95.0,95.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-39.25326448826138,37.39151953095639,17.379115158391862,54.451001367281236,37.39151953095639,W1-Oct01-07,-1.3339848416081388,73.16410136728123
2025-10-06 04:00:00,2025-10-06,9,95.0,95.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-25.633328876531305,51.01145514268646,30.999050770121936,68.07093697901131,51.01145514268646,W1-Oct01-07,11.269050770121936,87.80093697901131
2025-10-06 04:30:00,2025-10-06,10,95.0,95.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-32.49059386386873,44.154190155349035,24.14178578278451,61.213671991673884,44.154190155349035,W1-Oct01-07,2.8583857827845094,82.49707199167389
2025-10-06 05:00:00,2025-10-06,11,95.0,95.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-11.841309672875184,64.80347434634258,44.79106997377806,81.86295618266743,64.80347434634258,W1-Oct01-07,23.570569973778056,103.08345618266743
2025-10-06 05:30:00,2025-10-06,12,77.64,77.64,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-10.427202019096224,66.21758200012154,46.20517762755702,83.27706383644639,66.21758200012154,W1-Oct01-07,23.66667762755702,105.81556383644639
2025-10-06 06:00:00,2025-10-06,13,96.02,96.02,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,5.870100691080264,82.51488471029803,62.5024803377335,99.57436654662288,82.51488471029803,W1-Oct01-07,41.3262803377335,120.75056654662288
2025-10-06 06:30:00,2025-10-06,14,97.0,97.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,34.350716580090214,110.99550059930797,90.98309622674346,128.05498243563284,110.99550059930797,W1-Oct01-07,73.36439622674345,145.67368243563283
2025-10-06 07:00:00,2025-10-06,15,99.0,99.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,40.27054262556583,116.91532664478359,96.90292227221907,133.97480848110845,116.91532664478359,W1-Oct01-07,75.98262227221907,154.89510848110845
2025-10-06 07:30:00,2025-10-06,16,99.5,99.5,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,40.08802488988077,116.73280890909854,96.720404536534,133.79229074542337,116.73280890909854,W1-Oct01-07,77.576504536534,152.93619074542337
2025-10-06 08:00:00,2025-10-06,17,99.1,99.1,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,26.279892206768604,102.92467622598637,82.91227185342184,119.98415806231122,102.92467622598637,W1-Oct01-07,58.723571853421845,144.17285806231124
2025-10-06 08:30:00,2025-10-06,18,99.0,99.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,28.0630478368688,104.70783185608657,84.69542748352204,121.76731369241142,104.70783185608657,W1-Oct01-07,63.18742748352204,143.27531369241143
2025-10-06 09:00:00,2025-10-06,19,80.0,80.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,5.968267590582504,82.61305160980027,62.60064723723575,99.67253344612512,82.61305160980027,W1-Oct01-07,37.184447237235744,125.08873344612512
2025-10-06 09:30:00,2025-10-06,20,98.95,98.95,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,3.8928861958924807,80.53767021511025,60.52526584254572,97.5971520514351,80.53767021511025,W1-Oct01-07,35.504865842545726,122.6175520514351
2025-10-06 10:00:00,2025-10-06,21,98.95,98.95,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-5.325058120906946,71.31972589831082,51.307321525746296,88.37920773463567,71.31972589831082,W1-Oct01-07,22.581221525746297,117.10530773463567
2025-10-06 10:30:00,2025-10-06,22,37.01,37.01,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-8.951689356679035,67.69309466253873,47.68069028997421,84.75257649886358,67.69309466253873,W1-Oct01-07,15.386090289974206,117.04717649886358
2025-10-06 11:00:00,2025-10-06,23,98.5,98.5,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-2.351561537494448,74.29322248172332,54.280818109158794,91.35270431804817,74.29322248172332,W1-Oct01-07,23.689018109158795,121.94450431804816
2025-10-06 11:30:00,2025-10-06,24,97.9,97.9,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-6.139357040426692,70.50542697879108,50.493022606226546,87.56490881511593,70.50542697879108,W1-Oct01-07,25.328522606226546,112.72940881511593
2025-10-06 12:00:00,2025-10-06,25,-11.213790311565626,-11.213790311565626,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-8.899871460886319,67.74491255833145,47.732508185766925,84.8043943946563,67.74491255833145,W1-Oct01-07,17.932308185766924,114.6045943946563
2025-10-06 12:30:00,2025-10-06,26,0.01,0.01,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-6.645400128534179,69.99938389068359,49.986979518119064,87.05886572700844,69.99938389068359,W1-Oct01-07,16.21097951811906,120.83486572700843
2025-10-06 13:00:00,2025-10-06,27,98.5,98.5,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-6.423316562761907,70.22146745645585,50.20906308389134,87.2809492927807,70.22146745645585,W1-Oct01-07,22.97676308389134,114.5132492927807
2025-10-06 13:30:00,2025-10-06,28,98.5,98.5,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-3.2052927210421,73.43949129817567,53.42708692561114,90.49897313450052,73.43949129817567,W1-Oct01-07,27.294286925611143,116.63177313450052
2025-10-06 14:00:00,2025-10-06,29,98.5,98.5,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,1.2255520237023416,77.8703360429201,57.85793167035558,94.92981787924495,77.8703360429201,W1-Oct01-07,27.764231670355585,125.02351787924495
2025-10-06 14:30:00,2025-10-06,30,95.0,95.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-8.56550792899129,68.07927609022647,48.066871717661954,85.13875792655132,68.07927609022647,W1-Oct01-07,16.147371717661954,117.05825792655132
2025-10-06 15:00:00,2025-10-06,31,88.16,88.16,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,9.391906934359968,86.03669095357773,66.02428658101321,103.09617278990258,86.03669095357773,W1-Oct01-07,33.53688658101321,135.58357278990258
2025-10-06 15:30:00,2025-10-06,32,71.19393358160343,71.19393358160343,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,2.654076056488207,79.29886007570597,59.28645570314145,96.35834191203082,79.29886007570597,W1-Oct01-07,24.61715570314145,131.02764191203082
2025-10-06 16:00:00,2025-10-06,33,63.99256634944489,63.99256634944489,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,31.59377158391302,108.23855560313079,88.22615123056626,125.29803743945564,108.23855560313079,W1-Oct01-07,48.48535123056626,165.03883743945565
2025-10-06 16:30:00,2025-10-06,34,70.99472856765702,70.99472856765702,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,48.90334203536731,125.54812605458508,105.53572168202055,142.60760789090992,125.54812605458508,W1-Oct01-07,66.78412168202055,181.35920789090991
2025-10-06 17:00:00,2025-10-06,35,112.47,112.47,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,56.214832699738864,132.85961671895663,112.8472123463921,149.9190985552815,132.85961671895663,W1-Oct01-07,85.5344123463921,177.2318985552815
2025-10-06 17:30:00,2025-10-06,36,135.0,135.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,55.54110500319061,132.1858890224084,112.17348464984386,149.24537085873322,132.1858890224084,W1-Oct01-07,80.71108464984385,180.70777085873323
2025-10-06 18:00:00,2025-10-06,37,142.19747317592592,142.19747317592592,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,62.326741848424824,138.97152586764258,118.95912149507807,156.03100770396745,138.97152586764258,W1-Oct01-07,86.54452149507807,188.44560770396745
2025-10-06 18:30:00,2025-10-06,38,145.0,145.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,66.05902279148962,142.7038068107074,122.69140243814286,159.76328864703225,142.7038068107074,W1-Oct01-07,99.73510243814286,182.71958864703225
2025-10-06 19:00:00,2025-10-06,39,136.96,136.96,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,66.91033437911395,143.55511839833173,123.5427140257672,160.61460023465656,143.55511839833173,W1-Oct01-07,100.0166140257672,184.14070023465655
2025-10-06 19:30:00,2025-10-06,40,115.0,115.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,60.14099372867233,136.7857777478901,116.77337337532558,153.84525958421494,136.7857777478901,W1-Oct01-07,95.89087337532558,174.72775958421494
2025-10-06 20:00:00,2025-10-06,41,107.16,107.16,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,53.27678244357431,129.92156646279207,109.90916209022755,146.98104829911694,129.92156646279207,W1-Oct01-07,83.45536209022755,173.43484829911694
2025-10-06 20:30:00,2025-10-06,42,109.76,109.76,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,34.656721945799816,111.30150596501758,91.28910159245305,128.36098780134245,111.30150596501758,W1-Oct01-07,70.60760159245305,149.04248780134245
2025-10-06 21:00:00,2025-10-06,43,-7.77,-7.77,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,32.59197534363815,109.2367593628559,89.22435499029139,126.29624119918077,109.2367593628559,W1-Oct01-07,68.22275499029139,147.29784119918077
2025-10-06 21:30:00,2025-10-06,44,102.5,102.5,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,19.056075939156965,95.70085995837474,75.6884555858102,112.76034179469958,95.70085995837474,W1-Oct01-07,56.9259555858102,131.5228417946996
2025-10-06 22:00:00,2025-10-06,45,64.2,64.2,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,11.065320677703806,87.71010469692158,67.69770032435704,104.76958653324643,87.71010469692158,W1-Oct01-07,48.20150032435704,124.26578653324643
2025-10-06 22:30:00,2025-10-06,46,98.5,98.5,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-2.849346440822412,73.79543757839535,53.78303320583083,90.8549194147202,73.79543757839535,W1-Oct01-07,33.40973320583083,111.2282194147202
2025-10-06 23:00:00,2025-10-06,47,102.45,102.45,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-6.94784176421753,69.69694225500024,49.68453788243571,86.75642409132509,69.69694225500024,W1-Oct01-07,22.978637882435713,113.46232409132509
2025-10-06 23:30:00,2025-10-06,48,99.0,99.0,86.60160088074342,76.64478401921777,56.63237964665324,93.70426585554262,-9.184593097501761,67.460190921716,47.44778654915148,84.51967275804085,67.460190921716,W1-Oct01-07,29.49608654915148,102.47137275804086
